iter	RMSE
1665	3.03419645
1666	3.034180652
1667	3.033979182
1668	3.031953433
1669	3.032279703
1670	3.032153723
1671	3.032099644
1672	3.031265471
1673	3.031221679
1674	3.031195186
1675	3.031168938
1676	3.030469669
1677	3.030444547
1678	3.03007561
1679	3.029687509
1680	3.029586324
1681	3.028687737
1682	3.028683982
1683	3.028228752
1684	3.028211305
1685	3.028161902
1686	3.02769432
1687	3.027094147
1688	3.027081835
1689	3.026892027
1690	3.026613189
1691	3.025856576
1692	3.025845586
1693	3.02582757
1694	3.025670177
1695	3.025456141
1696	3.025461299
1697	3.024645348
1698	3.024291314
1699	3.024179038
1700	3.024099807
1701	3.023655165
1702	3.023572457
1703	3.02380099
1704	3.023729239
1705	3.023729167
1706	3.023627014
1707	3.024120846
1708	3.024114373
1709	3.023940111
1710	3.023693819
1711	3.022642922
1712	3.022754887
1713	3.022474766
1714	3.022516806
1715	3.021930081
1716	3.021816064
1717	3.021741881
1718	3.021485727
1719	3.020866781
1720	3.020761971
1721	3.020761903
1722	3.02076183
1723	3.020602722
1724	3.020376873
1725	3.020196272
1726	3.020030915
1727	3.019629075
1728	3.019504929
1729	3.019368853
1730	3.019298677
1731	3.018851071
1732	3.018841356
1733	3.018724097
1734	3.018524919
1735	3.018312213
1736	3.017801588
1737	3.0178049
1738	3.017808852
1739	3.017080018
1740	3.017111919
1741	3.017107412
1742	3.016826568
1743	3.016817547
1744	3.016770046
1745	3.016297301
1746	3.016217593
1747	3.015831777
1748	3.015844983
1749	3.015760234
1750	3.015725903
1751	3.015584442
1752	3.015333711
1753	3.015269453
1754	3.015024668
1755	3.015044896
1756	3.014818637
1757	3.014304309
1758	3.014321204
1759	3.014296188
1760	3.013985499
1761	3.013985444
1762	3.013963014
1763	3.013864247
1764	3.013845931
1765	3.013710031
1766	3.013672004
1767	3.013545128
1768	3.01354029
1769	3.013579422
1770	3.011746502
1771	3.011757324
1772	3.011699496
1773	3.011514502
1774	3.01151443
1775	3.011314506
1776	3.011154369
1777	3.011192739
1778	3.010703923
1779	3.010596017
1780	3.010611892
1781	3.010647142
1782	3.010661446
1783	3.010637449
1784	3.010460194
1785	3.01044127
1786	3.010441204
1787	3.010165335
1788	3.010174686
1789	3.010153155
1790	3.009996877
1791	3.009690015
1792	3.009151721
1793	3.009106135
1794	3.008469881
1795	3.00834426
1796	3.008439393
1797	3.008302521
1798	3.008055335
1799	3.008054564
1800	3.008014559
1801	3.007699592
1802	3.007682564
1803	3.007729657
1804	3.007714991
1805	3.007719333
1806	3.007524245
1807	3.007346123
1808	3.006220102
1809	3.006194243
1810	3.005630909
1811	3.005260303
1812	3.005489271
1813	3.005566876
1814	3.00554156
1815	3.006071038
1816	3.006342485
1817	3.00630447
1818	3.006300912
1819	3.006125114
1820	3.005854064
1821	3.005713293
1822	3.003925591
1823	3.004089782
1824	3.004068544
1825	3.004378821
1826	3.004280837
1827	3.004253012
1828	3.004194251
1829	3.004032611
1830	3.003913525
1831	3.003854052
1832	3.003784022
1833	3.003742545
1834	3.003702492
1835	3.003776831
1836	3.003731874
1837	3.003625839
1838	3.003572023
1839	3.003541479
1840	3.003538337
1841	3.003542817
1842	3.003720543
1843	3.003430909
1844	3.003423956
1845	3.003366349
1846	3.003294397
1847	3.003294182
1848	3.003293982
1849	3.003833095
1850	3.003636264
1851	3.003619829
1852	3.003243866
1853	3.003504066
1854	3.003415328
1855	3.003607924
1856	3.003599169
1857	3.003492768
1858	3.002868424
1859	3.002877192
1860	3.00265932
1861	3.001156816
1862	3.000956304
1863	3.000771806
1864	3.00112014
1865	3.001050001
1866	3.00095366
1867	3.000683356
1868	3.000604711
1869	3.000604893
1870	3.000629836
1871	3.000481729
1872	3.000008758
1873	2.999391946
1874	2.999449264
1875	2.999693927
1876	2.999165645
1877	2.998954336
1878	2.998968248
1879	2.998498237
1880	2.998513658
1881	2.997847741
1882	2.997860793
1883	2.997571213
1884	2.997406485
1885	2.997390363
1886	2.997391051
1887	2.997250482
1888	2.997166071
1889	2.996847988
1890	2.997019941
1891	2.996863303
1892	2.996833883
1893	2.996845635
1894	2.996851942
1895	2.99549437
1896	2.99549875
1897	2.995375624
1898	2.995349601
1899	2.995228619
1900	2.995207962
1901	2.994851429
1902	2.994790969
1903	2.994792064
1904	2.99483096
1905	2.994810804
1906	2.994665048
1907	2.994564283
1908	2.993902011
1909	2.993522311
1910	2.992523089
1911	2.992507454
1912	2.992141818
1913	2.991826234
1914	2.992159396
1915	2.989615619
1916	2.989518689
1917	2.989653336
1918	2.989328939
1919	2.989443357
1920	2.989149198
1921	2.989305251
1922	2.989092076
1923	2.988495
1924	2.989320631
1925	2.989100778
1926	2.988977799
1927	2.9890025
1928	2.989001975
1929	2.988969474
1930	2.988938593
1931	2.989419781
1932	2.989033218
1933	2.989047746
1934	2.989257082
1935	2.989242462
1936	2.989197449
1937	2.989145648
1938	2.989422248
1939	2.989337979
1940	2.989112293
1941	2.989101352
1942	2.989117153
1943	2.98922481
1944	2.989197135
1945	2.989174433
1946	2.989166147
1947	2.988975834
1948	2.98933221
1949	2.98933041
1950	2.989211272
1951	2.989056577
1952	2.989097957
1953	2.989121207
1954	2.988982661
1955	2.987882725
1956	2.988022586
1957	2.988007248
1958	2.987663605
1959	2.987618581
1960	2.987618674
1961	2.987420147
1962	2.987415872
1963	2.986993187
1964	2.986926596
1965	2.987125764
1966	2.987076265
1967	2.986931111
1968	2.986904211
1969	2.986919208
1970	2.986668691
1971	2.986509802
1972	2.986450449
1973	2.986423142
1974	2.986354371
1975	2.986379188
1976	2.986195477
1977	2.9865128
1978	2.986443326
1979	2.986498921
1980	2.986524476
1981	2.986482286
1982	2.986335142
1983	2.985323371
1984	2.98534449
1985	2.985368867
1986	2.985384462
1987	2.985218615
1988	2.985210889
1989	2.98500684
1990	2.984930127
1991	2.985238501
1992	2.984791916
1993	2.984790538
1994	2.984802047
1995	2.984765169
1996	2.984511724
1997	2.983606091
1998	2.983313576
1999	2.983012432
2000	2.982999215
2001	2.982198391
2002	2.982054303
2003	2.981980295
2004	2.98194182
2005	2.981734546
2006	2.981732917
2007	2.981672413
2008	2.981479543
2009	2.981482735
2010	2.981497543
2011	2.981369612
2012	2.981284979
2013	2.981286306
2014	2.981114373
2015	2.981062625
2016	2.98099796
2017	2.980967145
2018	2.980911012
2019	2.980988478
2020	2.979870911
2021	2.979567829
2022	2.979035887
2023	2.978794895
2024	2.978694699
2025	2.97872947
2026	2.978680563
2027	2.978662252
2028	2.978908067
2029	2.978912736
2030	2.979077704
2031	2.979207442
2032	2.978871947
2033	2.978800841
2034	2.978714277
2035	2.978818328
2036	2.978776926
2037	2.978638132
2038	2.978633432
2039	2.978085041
2040	2.978106825
2041	2.978098706
2042	2.978032113
2043	2.978036804
2044	2.97796122
2045	2.977947085
2046	2.977871839
2047	2.977870133
2048	2.977858459
2049	2.977839509
2050	2.977839761
2051	2.977840597
2052	2.977608345
2053	2.977668321
2054	2.977731653
2055	2.977739036
2056	2.977631874
2057	2.977698157
2058	2.977666625
2059	2.977537116
2060	2.9770232
2061	2.977019787
2062	2.976920696
2063	2.976979367
2064	2.976806624
2065	2.976718686
2066	2.97676983
2067	2.976753958
2068	2.976281903
2069	2.975919872
2070	2.97584365
2071	2.975794689
2072	2.975587545
2073	2.97516463
2074	2.974763152
2075	2.974754777
2076	2.974241117
2077	2.972617531
2078	2.972630633
2079	2.972615319
2080	2.97262675
2081	2.972631812
2082	2.97263717
2083	2.972245736
2084	2.972190718
2085	2.972142406
2086	2.971912601
2087	2.972359502
2088	2.972259221
2089	2.972148687
2090	2.972084804
2091	2.971870521
2092	2.971873567
2093	2.971943433
2094	2.971944564
2095	2.971810455
2096	2.971811558
2097	2.971771059
2098	2.971736578
2099	2.97178963
2100	2.9714973
2101	2.971493509
2102	2.971317576
2103	2.971291097
2104	2.971115727
2105	2.971121824
2106	2.97159141
2107	2.971561735
2108	2.971556079
2109	2.971583398
2110	2.971490245
2111	2.970866349
2112	2.970831988
2113	2.970796318
2114	2.970487406
2115	2.970255579
2116	2.970227547
2117	2.97002218
2118	2.969998551
2119	2.969947072
2120	2.969747502
2121	2.969715832
2122	2.969456967
2123	2.969166462
2124	2.969150463
2125	2.969174529
2126	2.9691826
2127	2.969137107
2128	2.969118217
2129	2.969098227
2130	2.969052489
2131	2.969151649
2132	2.969158716
2133	2.969115981
2134	2.968958963
2135	2.968948102
2136	2.968935165
2137	2.968834298
2138	2.968843723
2139	2.968750277
2140	2.968322572
2141	2.968275243
2142	2.968144703
2143	2.967988703
2144	2.967957604
2145	2.967352299
2146	2.96735461
2147	2.967330543
2148	2.96730054
2149	2.967169529
2150	2.967158791
2151	2.967107976
2152	2.966921091
2153	2.966642345
2154	2.966517439
2155	2.965456657
2156	2.9654577
2157	2.965441978
2158	2.965457891
2159	2.965483009
2160	2.965519177
2161	2.965510321
2162	2.965460966
2163	2.965454982
2164	2.965363524
2165	2.965301116
2166	2.965346625
2167	2.965382252
2168	2.965396079
2169	2.965404563
2170	2.965370558
2171	2.965351256
2172	2.965414245
2173	2.965334152
2174	2.965288866
2175	2.965409771
2176	2.965365172
2177	2.96533745
2178	2.965242015
2179	2.965233214
2180	2.965235217
2181	2.964964999
2182	2.964940366
2183	2.965045125
2184	2.964980644
2185	2.964980552
2186	2.964643041
2187	2.96463678
2188	2.964903549
2189	2.964929033
2190	2.964925135
2191	2.96482936
2192	2.964796202
2193	2.96471427
2194	2.964588211
2195	2.964105752
2196	2.96401964
2197	2.963985776
2198	2.963575768
2199	2.963758427
2200	2.963764894
2201	2.96364163
2202	2.963631753
2203	2.963527901
2204	2.9634785
2205	2.963322167
2206	2.963344009
2207	2.962992314
2208	2.9632293
2209	2.963248924
2210	2.963261621
2211	2.963315473
2212	2.963308849
2213	2.963051379
2214	2.963078963
2215	2.963053209
2216	2.963061194
2217	2.96300714
2218	2.962773674
2219	2.96273522
2220	2.962898076
2221	2.962898984
2222	2.962893927
2223	2.962560627
2224	2.962598692
2225	2.962589878
2226	2.962563186
2227	2.962469975
2228	2.962407379
2229	2.962233618
2230	2.962224027
2231	2.962212462
2232	2.962105215
2233	2.962070909
2234	2.959076193
2235	2.959033322
2236	2.959063477
2237	2.959051953
2238	2.958214083
2239	2.958219127
2240	2.958117651
2241	2.958117176
2242	2.95812582
2243	2.958035526
2244	2.958035451
2245	2.958039917
2246	2.958090926
2247	2.958083687
2248	2.958092712
2249	2.958142072
2250	2.958135107
2251	2.958163681
2252	2.958112929
2253	2.958166416
2254	2.958166819
2255	2.958192766
2256	2.958218979
2257	2.95820913
2258	2.958186042
2259	2.958155995
2260	2.957959436
2261	2.957918734
2262	2.957907868
2263	2.958168174
2264	2.95819055
2265	2.957853787
2266	2.957677643
2267	2.955605694
2268	2.955343385
2269	2.955141513
2270	2.954936757
2271	2.955346508
2272	2.955184162
2273	2.955574815
2274	2.95541904
2275	2.955146493
2276	2.955279388
2277	2.955274186
2278	2.955267169
2279	2.955263829
2280	2.955273855
2281	2.954888523
2282	2.954661378
2283	2.954654555
2284	2.954582109
2285	2.953655758
2286	2.953616007
2287	2.953803373
2288	2.953809896
2289	2.953731807
2290	2.953579679
2291	2.953238504
2292	2.95323958
2293	2.953269646
2294	2.953295677
2295	2.953302734
2296	2.953165939
2297	2.952885944
2298	2.950188995
2299	2.949661529
2300	2.94992868
2301	2.950249737
2302	2.950173875
2303	2.950063255
2304	2.950033823
2305	2.950011308
2306	2.949632383
2307	2.949666169
2308	2.949617615
2309	2.949622998
2310	2.949610456
2311	2.949603092
2312	2.949564343
2313	2.949613199
2314	2.949408345
2315	2.949416548
2316	2.94941074
2317	2.949458063
2318	2.949442601
2319	2.949435338
2320	2.948965146
2321	2.948543331
2322	2.948519405
2323	2.948093118
2324	2.94798297
2325	2.947945704
2326	2.947935492
2327	2.947964067
2328	2.947633605
2329	2.947443079
2330	2.947087239
2331	2.947072884
2332	2.946880004
2333	2.946900695
2334	2.946441135
2335	2.946219908
2336	2.946393777
2337	2.946093278
2338	2.945797333
2339	2.945703079
2340	2.945329897
2341	2.945010385
2342	2.94499632
2343	2.944611138
2344	2.944662396
2345	2.944737483
2346	2.944500948
2347	2.944469186
2348	2.944441349
2349	2.944383781
2350	2.944154277
2351	2.943962889
2352	2.943802791
2353	2.94364957
2354	2.943820775
2355	2.943228223
2356	2.941851531
2357	2.941774611
2358	2.941422306
2359	2.94145049
2360	2.941404678
2361	2.941265377
2362	2.941232283
2363	2.941269586
2364	2.941256514
2365	2.93973853
2366	2.940074357
2367	2.939994619
2368	2.939833911
2369	2.939688325
2370	2.93973143
2371	2.93959398
2372	2.938140552
2373	2.938101354
2374	2.93807063
2375	2.93812009
2376	2.938045722
2377	2.937805474
2378	2.937852717
2379	2.937784698
2380	2.937574617
2381	2.937526275
2382	2.937576703
2383	2.937811195
2384	2.937520944
2385	2.937492142
2386	2.937537835
2387	2.937402247
2388	2.937311511
2389	2.937285517
2390	2.937159331
2391	2.937028809
2392	2.936677109
2393	2.936676664
2394	2.936011126
2395	2.93585468
2396	2.935759387
2397	2.935747507
2398	2.935552367
2399	2.935613976
2400	2.935570275
2401	2.935486481
2402	2.935553665
2403	2.935825685
2404	2.935800256
2405	2.935827267
2406	2.935790491
2407	2.935768532
2408	2.935766144
2409	2.935826324
2410	2.93574552
2411	2.935747635
2412	2.934727756
2413	2.934614865
2414	2.934608847
2415	2.93456415
2416	2.934478426
2417	2.934388672
2418	2.934035636
2419	2.934190616
2420	2.934079016
2421	2.934149619
2422	2.93414877
2423	2.93404515
2424	2.933919648
2425	2.934769568
2426	2.934750999
2427	2.934745282
2428	2.934738301
2429	2.934660565
2430	2.934433852
2431	2.934330529
2432	2.934367752
2433	2.934348113
2434	2.934081401
2435	2.933754724
2436	2.93374825
2437	2.933737897
2438	2.933734496
2439	2.933797359
2440	2.933805331
2441	2.933804855
2442	2.93346885
2443	2.933472433
2444	2.933377673
2445	2.933073576
2446	2.933064244
2447	2.932858312
2448	2.933006688
2449	2.932934448
2450	2.932912444
2451	2.932878735
2452	2.932841244
2453	2.932778473
2454	2.93275358
2455	2.932748121
2456	2.932715605
2457	2.932711583
2458	2.932907606
2459	2.932823724
2460	2.932603254
2461	2.932587457
2462	2.932592972
2463	2.932592889
2464	2.932593762
2465	2.932596903
2466	2.932502201
2467	2.93249034
2468	2.93230367
2469	2.93228845
2470	2.932091467
2471	2.932066677
2472	2.932064677
2473	2.932073825
2474	2.93207331
2475	2.932233218
2476	2.932289082
2477	2.93228235
2478	2.932149444
2479	2.932118456
2480	2.931814058
2481	2.931721692
2482	2.931709341
2483	2.931672387
2484	2.931648426
2485	2.931622406
2486	2.931524012
2487	2.93151655
2488	2.931495319
2489	2.931499594
2490	2.931500063
2491	2.931243686
2492	2.93122965
2493	2.931230187
2494	2.931233323
2495	2.931249965
2496	2.931409967
2497	2.931220594
2498	2.931135389
2499	2.931076144
2500	2.931109065
2501	2.931111183
2502	2.931113984
2503	2.93107756
2504	2.930788581
2505	2.930561399
2506	2.930591588
2507	2.930507681
2508	2.929877774
2509	2.929673628
2510	2.929634715
2511	2.929177984
2512	2.929161243
2513	2.929163495
2514	2.929114964
2515	2.929179521
2516	2.929061841
2517	2.92890387
2518	2.928923419
2519	2.928912611
2520	2.928414371
2521	2.928520376
2522	2.928497431
2523	2.92849727
2524	2.928447002
2525	2.928437752
2526	2.928437561
2527	2.928219291
2528	2.92825931
2529	2.928279659
2530	2.928255813
2531	2.928252128
2532	2.928201515
2533	2.928182268
2534	2.928480817
2535	2.928394775
2536	2.928400645
2537	2.928280529
2538	2.928258852
2539	2.928208173
2540	2.928091555
2541	2.928077788
2542	2.928039364
2543	2.928008936
2544	2.927895258
2545	2.928368375
2546	2.928352375
2547	2.928145224
2548	2.927948766
2549	2.927738794
2550	2.927728232
2551	2.926609707
2552	2.926675376
2553	2.926635132
2554	2.926792366
2555	2.926942197
2556	2.926909767
2557	2.926936603
2558	2.926939715
2559	2.927006562
2560	2.926995614
2561	2.926963433
2562	2.926506134
2563	2.92638045
2564	2.926279683
2565	2.926245274
2566	2.926068194
2567	2.925254381
2568	2.925262936
2569	2.925256235
2570	2.925234619
2571	2.924410349
2572	2.924240512
2573	2.924207998
2574	2.924193231
2575	2.924162399
2576	2.924177622
2577	2.924000018
2578	2.924191537
2579	2.924037882
2580	2.923938888
2581	2.923679162
2582	2.923676018
2583	2.923767333
2584	2.924238604
2585	2.9242428
2586	2.924218217
2587	2.924215299
2588	2.924210306
2589	2.924203642
2590	2.924175727
2591	2.923659391
2592	2.923631354
2593	2.923535462
2594	2.923410259
2595	2.923484916
2596	2.923481775
2597	2.923502933
2598	2.923540629
2599	2.923479415
2600	2.923462128
2601	2.92334418
2602	2.922932409
2603	2.92308979
2604	2.922641784
2605	2.922750403
2606	2.922635831
2607	2.922625822
2608	2.922629285
2609	2.922623654
2610	2.922629043
2611	2.922564118
2612	2.922508715
2613	2.922513944
2614	2.922479625
2615	2.922594033
2616	2.922651006
2617	2.922628594
2618	2.92258918
2619	2.922592461
2620	2.922114326
2621	2.92209062
2622	2.9220564
2623	2.92170173
2624	2.92176296
2625	2.921520383
2626	2.921493529
2627	2.921385129
2628	2.921338365
2629	2.921409885
2630	2.921418185
2631	2.921387278
2632	2.921589591
2633	2.921437857
2634	2.921441317
2635	2.921426398
2636	2.921422162
2637	2.921303554
2638	2.921279096
2639	2.921242884
2640	2.921231215
2641	2.921069126
2642	2.921068386
2643	2.920987515
2644	2.920409411
2645	2.919499775
2646	2.918915707
2647	2.918440111
2648	2.918433125
2649	2.918432736
2650	2.918384514
2651	2.918307829
2652	2.918290259
2653	2.918327794
2654	2.918300049
2655	2.91828759
2656	2.918295796
2657	2.918335408
2658	2.918448609
2659	2.918435652
2660	2.918415319
2661	2.918316554
2662	2.918323143
2663	2.918336105
2664	2.91832818
2665	2.918240925
2666	2.918191276
2667	2.918111093
2668	2.91816338
2669	2.918159181
2670	2.918157534
2671	2.918063637
2672	2.917997995
2673	2.918047339
2674	2.918038603
2675	2.917923204
2676	2.917761785
2677	2.917680771
2678	2.91753235
2679	2.917502141
2680	2.9175082
2681	2.917592253
2682	2.917510535
2683	2.917489535
2684	2.9174637
2685	2.917333112
2686	2.917347763
2687	2.917330402
2688	2.917193093
2689	2.916901337
2690	2.916750777
2691	2.916638357
2692	2.916568289
2693	2.916480698
2694	2.916582043
2695	2.916445299
2696	2.916445842
2697	2.916340886
2698	2.916198896
2699	2.916200936
2700	2.915869778
2701	2.91604972
2702	2.916008611
2703	2.915989796
2704	2.915913729
2705	2.915870932
2706	2.915918087
2707	2.915930064
2708	2.915662322
2709	2.915534861
2710	2.915494154
2711	2.915450707
2712	2.915457104
2713	2.915443718
2714	2.915539849
2715	2.915947885
2716	2.915951034
2717	2.915879365
2718	2.915809253
2719	2.915811325
2720	2.91571183
2721	2.916120459
2722	2.916160015
2723	2.916167956
2724	2.915917401
2725	2.915689398
2726	2.915203176
2727	2.91520453
2728	2.915042222
2729	2.914990152
2730	2.914930797
2731	2.914560933
2732	2.914472305
2733	2.913821249
2734	2.913797367
2735	2.913083566
2736	2.912855891
2737	2.911645985
2738	2.911538494
2739	2.91143598
2740	2.911147676
2741	2.911027232
2742	2.910966531
2743	2.910602429
2744	2.910590128
2745	2.910521915
2746	2.910535179
2747	2.910556909
2748	2.910487295
2749	2.910204128
2750	2.910038921
2751	2.909512079
2752	2.909348749
2753	2.908672619
2754	2.908555658
2755	2.908473263
2756	2.908418916
2757	2.908376792
2758	2.908270399
2759	2.908272618
2760	2.908196857
2761	2.908382833
2762	2.908387667
2763	2.908300665
2764	2.908242255
2765	2.90823294
2766	2.908406043
2767	2.908085277
2768	2.908086421
2769	2.908062555
2770	2.908181408
2771	2.908180918
2772	2.908482303
2773	2.908317017
2774	2.90814167
2775	2.907879203
2776	2.907878029
2777	2.907744265
2778	2.90775091
2779	2.907693843
2780	2.90756827
2781	2.907621616
2782	2.90772966
2783	2.907723144
2784	2.907770728
2785	2.907752005
2786	2.907682367
2787	2.907681545
2788	2.907374938
2789	2.907117926
2790	2.906984168
2791	2.906963527
2792	2.906985396
2793	2.906977416
2794	2.906898335
2795	2.907241756
2796	2.907243124
2797	2.90723592
2798	2.907233442
2799	2.907182108
2800	2.907169696
2801	2.907100612
2802	2.907124257
2803	2.907133078
2804	2.906905758
2805	2.906900782
2806	2.906844078
2807	2.906694087
2808	2.906695349
2809	2.906562329
2810	2.906162051
2811	2.90618546
2812	2.906133556
2813	2.906088486
2814	2.906073269
2815	2.906030305
2816	2.906001317
2817	2.905346485
2818	2.905298603
2819	2.905552507
2820	2.905465633
2821	2.905454683
2822	2.90543037
2823	2.905468539
2824	2.905458562
2825	2.905396472
2826	2.90543461
2827	2.905277011
2828	2.905246895
2829	2.905253817
2830	2.905060802
2831	2.905068881
2832	2.905043607
2833	2.905017012
2834	2.904944036
2835	2.904946668
2836	2.904950366
2837	2.904905149
2838	2.904905227
2839	2.904769059
2840	2.904621099
2841	2.90456254
2842	2.90411618
2843	2.904036004
2844	2.903991283
2845	2.903970006
2846	2.903969914
2847	2.903946412
2848	2.903983523
2849	2.903988499
2850	2.903956086
2851	2.903938355
2852	2.903756257
2853	2.903591804
2854	2.903565443
2855	2.903161661
2856	2.902787849
2857	2.902723071
2858	2.902736865
2859	2.902610493
2860	2.902614246
2861	2.902022343
2862	2.901981367
2863	2.901397109
2864	2.901557155
2865	2.901627921
2866	2.901573967
2867	2.901537973
2868	2.90163187
2869	2.901539105
2870	2.901462363
2871	2.901465834
2872	2.901399846
2873	2.901436879
2874	2.901290588
2875	2.901270506
2876	2.901267824
2877	2.901272969
2878	2.900889272
2879	2.900874253
2880	2.900762911
2881	2.900683678
2882	2.900617954
2883	2.900619538
2884	2.90062231
2885	2.90062379
2886	2.900658588
2887	2.9006577
2888	2.900678977
2889	2.900636023
2890	2.900633114
2891	2.900480929
2892	2.900447701
2893	2.900445709
2894	2.900409538
2895	2.900432156
2896	2.900434785
2897	2.900400514
2898	2.900337051
2899	2.900305225
2900	2.900323923
2901	2.90031826
2902	2.900303365
2903	2.900145077
2904	2.900170712
2905	2.900236767
2906	2.900250641
2907	2.900142051
2908	2.900248853
2909	2.900269592
2910	2.90017103
2911	2.900122741
2912	2.900162449
2913	2.90010857
2914	2.8999754
2915	2.899721208
2916	2.899712782
2917	2.899712565
2918	2.899811202
2919	2.899749489
2920	2.899735423
2921	2.899736432
2922	2.899727898
2923	2.899727628
2924	2.899670953
2925	2.899692022
2926	2.899678266
2927	2.899696203
2928	2.899628301
2929	2.899626368
2930	2.899620251
2931	2.899619957
2932	2.899510902
2933	2.899479974
2934	2.899475192
2935	2.899478367
2936	2.89936654
2937	2.899356413
2938	2.89930807
2939	2.899337929
2940	2.899338331
2941	2.898890202
2942	2.898888512
2943	2.898786279
2944	2.898826282
2945	2.898851071
2946	2.898837678
2947	2.898824926
2948	2.898713028
2949	2.89868553
2950	2.898336574
2951	2.898334807
2952	2.898474813
2953	2.898280147
2954	2.898224924
2955	2.89821303
2956	2.898206573
2957	2.898172204
2958	2.897905878
2959	2.897803093
2960	2.897775942
2961	2.897743124
2962	2.897778307
2963	2.89786835
2964	2.897867519
2965	2.897769411
2966	2.897782126
2967	2.897720546
2968	2.897396445
2969	2.897412273
2970	2.897330093
2971	2.897321018
2972	2.897239404
2973	2.896939436
2974	2.896871552
2975	2.896909603
2976	2.896880729
2977	2.897077997
2978	2.896865628
2979	2.89686383
2980	2.896864287
2981	2.896772627
2982	2.896680423
2983	2.89668091
2984	2.896685018
2985	2.89665259
2986	2.896567304
2987	2.896466055
2988	2.896471458
2989	2.896477681
2990	2.896392559
2991	2.896404977
2992	2.896398572
2993	2.896481716
2994	2.896247556
2995	2.896177978
2996	2.896033498
2997	2.89601066
2998	2.896007569
2999	2.895977792
3000	2.895930331
3001	2.896194056
3002	2.896205686
3003	2.896061455
3004	2.895973773
3005	2.896083658
3006	2.896088031
3007	2.896042697
3008	2.896000458
3009	2.895868633
3010	2.895834513
3011	2.895672387
3012	2.895678513
3013	2.895632274
3014	2.895739638
3015	2.895733312
3016	2.895733348
3017	2.895356086
3018	2.89518423
3019	2.895478754
3020	2.895463602
3021	2.895313966
3022	2.895197628
3023	2.895173173
3024	2.895171314
3025	2.895156114
3026	2.895083443
3027	2.895071547
3028	2.895054458
3029	2.895018769
3030	2.895014134
3031	2.894906591
3032	2.894856933
3033	2.894789032
3034	2.894786652
3035	2.894825614
3036	2.894813331
3037	2.894755011
3038	2.894667085
3039	2.894664503
3040	2.894649984
3041	2.894485765
3042	2.894462876
3043	2.894347383
3044	2.894345546
3045	2.894294624
3046	2.89427865
3047	2.894193123
3048	2.89418152
3049	2.894172407
3050	2.894152857
3051	2.894090783
3052	2.894042174
3053	2.894013186
3054	2.893357307
3055	2.892764448
3056	2.892766943
3057	2.892773239
3058	2.89281619
3059	2.892478712
3060	2.892476617
3061	2.892481871
3062	2.892406618
3063	2.892399101
3064	2.892383845
3065	2.892383735
3066	2.892340179
3067	2.891573474
3068	2.890291571
3069	2.890195499
3070	2.890067282
3071	2.889686487
3072	2.88962261
3073	2.889595083
3074	2.889445842
3075	2.889356982
3076	2.889266324
3077	2.888647268
3078	2.888511777
3079	2.888679843
3080	2.888667464
3081	2.888423724
3082	2.888424377
3083	2.888423452
3084	2.888422784
3085	2.888381436
3086	2.88849022
3087	2.888419455
3088	2.888443304
3089	2.888434737
3090	2.888469931
3091	2.888504195
3092	2.888308194
3093	2.888317355
3094	2.888342028
3095	2.888358924
3096	2.888339106
3097	2.888165469
3098	2.88816979
3099	2.888168037
3100	2.887902917
3101	2.887904253
3102	2.888292842
3103	2.888196892
3104	2.888019851
3105	2.888111476
3106	2.888142971
3107	2.888113366
3108	2.888159694
3109	2.888120985
3110	2.888064104
3111	2.887987569
3112	2.887917807
3113	2.887920741
3114	2.887830005
3115	2.88787232
3116	2.887863974
3117	2.887865156
3118	2.887857206
3119	2.88786757
3120	2.887957045
3121	2.887956997
3122	2.887902358
3123	2.887931511
3124	2.887881423
3125	2.887827205
3126	2.887815125
3127	2.88779109
3128	2.887737159
3129	2.887737765
3130	2.887726637
3131	2.887725962
3132	2.887723837
3133	2.88771956
3134	2.887679185
3135	2.887660111
3136	2.887664969
3137	2.887695255
3138	2.887439705
3139	2.887440063
3140	2.887326122
3141	2.887089125
3142	2.887088912
3143	2.887136399
3144	2.887133546
3145	2.887554687
3146	2.887544956
3147	2.887671674
3148	2.887615001
3149	2.887592798
3150	2.887588907
3151	2.887530673
3152	2.887308591
3153	2.887190365
3154	2.887176347
3155	2.887104801
3156	2.887111138
3157	2.887144237
3158	2.887232574
3159	2.88735512
3160	2.887356234
3161	2.887357084
3162	2.887334191
3163	2.887311193
3164	2.887306956
3165	2.887299178
3166	2.887288198
3167	2.887220132
3168	2.887212995
3169	2.887194518
3170	2.887498136
3171	2.887445627
3172	2.887271256
3173	2.887258654
3174	2.887354806
3175	2.887287876
3176	2.88740084
3177	2.88719633
3178	2.887201386
3179	2.887260625
3180	2.887299648
3181	2.885433098
3182	2.885383422
3183	2.885341182
3184	2.88538376
3185	2.885374058
3186	2.885201051
3187	2.885056634
3188	2.885027522
3189	2.884734538
3190	2.884826155
3191	2.884801929
3192	2.884647459
3193	2.884637478
3194	2.884599274
3195	2.884509878
3196	2.884510151
3197	2.884512106
3198	2.884128943
3199	2.884125174
3200	2.884025163
3201	2.883951538
3202	2.883913171
3203	2.883816493
3204	2.883475884
3205	2.883466798
3206	2.883332524
3207	2.883300207
3208	2.882995826
3209	2.882956806
3210	2.88296972
3211	2.882955274
3212	2.881808006
3213	2.881801213
3214	2.88144614
3215	2.881374282
3216	2.88136633
3217	2.881344439
3218	2.880952169
